,pred,labels
929,0.1369733570222595,1.0
930,0.9630496934456501,1.0
931,0.9849190689228067,1.0
932,0.0025154201899167117,0.0
933,0.8391192174162174,0.0
934,0.02018348812286826,0.0
935,0.9714133597587179,1.0
936,0.12690526371350644,0.0
937,0.06990506553927704,0.0
938,0.8191666452540803,1.0
939,0.05730519626244828,0.0
940,0.9633799692107984,1.0
941,0.5424946127067798,0.0
942,0.09097668339861809,0.0
943,0.08282678319554011,0.0
944,0.026237107578034,0.0
945,0.8644713518423407,1.0
946,0.0018131570111516843,0.0
947,0.9482600718104341,1.0
948,0.09441457824752283,0.0
949,0.5623717259146277,1.0
950,0.8305824131925754,0.0
951,0.005315713332493364,0.0
952,0.9491892911380065,0.0
953,0.0016073405033989812,0.0
954,0.004193288488049772,0.0
955,0.9686368239744703,1.0
956,0.038807764323575106,0.0
957,0.00887794580302015,0.0
958,0.8553923980111395,1.0
959,0.9141240436259813,1.0
960,0.0011756085769645337,0.0
961,0.9669183210174992,1.0
962,0.0021867427809329925,0.0
963,0.9735803845067731,1.0
964,0.013626834544799325,0.0
965,0.004139933021672141,0.0
966,0.70332016730983,1.0
967,0.22548816251693485,1.0
968,0.8933057817832497,1.0
969,0.9271299927228722,1.0
970,0.9439076561153796,1.0
971,0.9515166472539831,1.0
972,0.002289165656210385,0.0
973,0.0027613829842136938,0.0
974,0.7474629123500878,1.0
975,0.9916301452827347,1.0
976,0.9907707257716141,1.0
977,0.9871466404086549,1.0
978,0.667002131144174,1.0
979,0.9833340035454958,1.0
980,0.0736091787972905,0.0
981,0.006289009567977273,0.0
982,0.050685391027380754,0.0
983,0.9625687236776949,1.0
984,0.9654782245073233,1.0
985,0.009910166629266108,0.0
986,0.5562636662699302,0.0
987,0.16412271865931333,0.0
988,0.553849013532698,1.0
989,0.1783361103998099,1.0
990,0.0009055172348208463,0.0
991,0.9435147695755248,1.0
992,0.004214350568684031,0.0
993,0.006297082171739792,0.0
994,0.7647358832729868,1.0
995,0.9119392733834446,1.0
996,0.5341061926771972,0.0
997,0.0038957012868166994,0.0
998,0.05793005346045001,0.0
999,0.5956120242146745,1.0
1000,0.012183706651061051,0.0
1001,0.842740380033814,1.0
1002,0.689212059207946,1.0
1003,0.98545815282247,1.0
1004,0.004066826800896138,0.0
1005,0.9336909652845271,1.0
1006,0.8926202528569163,1.0
1007,0.00815576349053256,0.0
1008,0.9335107229043051,1.0
1009,0.7915031847841185,1.0
1010,0.9175908778507286,1.0
1011,0.005816988140465709,0.0
1012,0.9640880092201153,1.0
1013,0.7893202482015756,1.0
1014,0.9235274576933246,1.0
1015,0.0029229689583279515,0.0
1016,0.9666369101429798,1.0
1017,0.25686852678299227,0.0
1018,0.9013299231953844,1.0
1019,0.5765798993894552,1.0
1020,0.9825128882405114,0.0
1021,0.0022330370273633124,0.0
1022,0.002653479531227142,0.0
1023,0.0037229139808935894,0.0
1024,0.8942150127070085,1.0
1025,0.9308516096823591,1.0
1026,0.11633518774581221,0.0
1027,0.14729636705445445,0.0
1028,0.7293559627607599,1.0
1029,0.05155639182716025,0.0
1030,0.002295572518851287,0.0
1031,0.00719223687248678,0.0
1032,0.9789190039120589,1.0
1033,0.005054163383843598,0.0
1034,0.9825095805498284,1.0
1035,0.7598899750710532,0.0
1036,0.9374739137513002,1.0
1037,0.9250910627769594,1.0
1038,0.017722191124986852,0.0
1039,0.9842947172330013,1.0
1040,0.9092385307302966,1.0
1041,0.0064431763570768075,0.0
1042,0.41792124730996777,0.0
1043,0.043455619390668145,0.0
1044,0.032975226827866994,0.0
1045,0.48042944113340924,1.0
1046,0.9703937576543561,1.0
1047,0.9836747229095878,1.0
1048,0.9337590439423148,1.0
1049,0.03484760105691154,0.0
1050,0.804588233068997,1.0
1051,0.7089837167185196,1.0
1052,0.21715533037153617,1.0
1053,0.9747865476318591,1.0
1054,0.026085956685842165,0.0
1055,0.038772372703192524,0.0
1056,0.17907405069859214,0.0
1057,0.669303355530201,1.0
1058,0.9405798681624333,1.0
1059,0.9477644711848148,1.0
1060,0.8836292973639662,1.0
1061,0.9871728873600315,1.0
1062,0.727198291851905,0.0
1063,0.6702299714057219,1.0
1064,0.7582260786638501,0.0
1065,0.0033411876100270517,0.0
1066,0.8702536456419813,1.0
1067,0.36197001723574496,0.0
1068,0.9350576009025598,1.0
1069,0.880616762137208,1.0
1070,0.0014870828038294568,0.0
1071,0.9708314444923797,1.0
1072,0.0025419859741423355,0.0
1073,0.009019342340743182,0.0
1074,0.1781649046966533,0.0
1075,0.11533881156219239,0.0
1076,0.9712675490506656,1.0
1077,0.9483978340256355,1.0
1078,0.0038125577250864213,0.0
1079,0.9013305898397318,1.0
1080,0.9417594967205627,1.0
1081,0.005934430640244996,0.0
1082,0.9787094836014186,1.0
1083,0.004448390926326241,0.0
1084,0.8651764594771226,1.0
1085,0.8681514016015278,1.0
1086,0.07981489099830609,0.0
1087,0.1303993605238429,0.0
1088,0.23659500421226753,0.0
1089,0.975818006529862,1.0
1090,0.7765449993428564,1.0
1091,0.9721796724944181,1.0
1092,0.9713860637096176,1.0
1093,0.6433086859814732,0.0
1094,0.9823356452000073,1.0
1095,0.1744450583302721,0.0
1096,0.9911908189174955,1.0
1097,0.459489359885048,0.0
1098,0.9496906440106486,1.0
1099,0.5932674723879174,1.0
1100,0.08024567006972064,1.0
1101,0.005077959007915895,0.0
1102,0.001983306326598749,0.0
1103,0.9881644670856146,1.0
1104,0.8870231805549772,1.0
1105,0.8317360259842197,1.0
1106,0.004814864922045644,0.0
1107,0.2970222014479617,0.0
1108,0.005425593883360438,0.0
1109,0.9170071645204114,1.0
1110,0.0044820149150224,0.0
1111,0.0026273410786831434,0.0
1112,0.003829105547402511,0.0
1113,0.09289781154562306,0.0
1114,0.5174354059393915,1.0
1115,0.9256811849862709,1.0
1116,0.9744226593672242,1.0
1117,0.979837382290074,1.0
1118,0.8190412656411864,1.0
1119,0.00854972612417678,0.0
1120,0.02075170322959977,0.0
1121,0.9753491661224508,1.0
1122,0.003684916195588995,0.0
1123,0.0018090664166049994,0.0
1124,0.9510136697704725,1.0
1125,0.9707655113631378,1.0
1126,0.6574807489683505,1.0
1127,0.004177442905894951,0.0
1128,0.0026209023003364745,0.0
1129,0.7853348179691008,1.0
1130,0.9673915032909157,1.0
1131,0.7418275666603312,1.0
1132,0.799368176633016,1.0
1133,0.8403129093223108,1.0
1134,0.9820882957278261,1.0
1135,0.048639585265126774,0.0
1136,0.9491199261102246,1.0
1137,0.016579862085010735,0.0
1138,0.7018649355523248,1.0
1139,0.7554899718928565,1.0
1140,0.0034552142368283706,0.0
1141,0.937991833329546,1.0
1142,0.0537447928620271,0.0
1143,0.9766668541321243,1.0
1144,0.0011812074998662127,0.0
1145,0.018610650796356442,0.0
1146,0.9224928744260473,1.0
1147,0.09924555019859078,0.0
1148,0.962698734025115,1.0
1149,0.013377395519343365,0.0
1150,0.012592523091962838,0.0
1151,0.9641335264185341,1.0
1152,0.942502593060805,0.0
1153,0.8566686002327653,1.0
1154,0.8791000421523034,1.0
1155,0.0009613336374608722,0.0
1156,0.8862652440415434,0.0
1157,0.1504378759347228,0.0
1158,0.6205832918292806,1.0
1159,0.013852950806662725,0.0
1160,0.636307979771593,1.0
1161,0.013617293565703507,0.0
1162,0.9854956765950514,1.0
1163,0.7059913146044976,1.0
1164,0.04147731060639356,0.0
1165,0.35063086719868664,1.0
1166,0.002605504716924325,0.0
1167,0.8938133221314902,1.0
1168,0.0024039945504527893,0.0
1169,0.09585187594317288,0.0
1170,0.960733789000883,1.0
1171,0.8376665536483817,1.0
1172,0.9810633283538516,1.0
1173,0.0076253161607687985,0.0
1174,0.7413439745037491,1.0
1175,0.5441520742293234,1.0
1176,0.004430108570528393,0.0
1177,0.9099968333152926,1.0
1178,0.010553549312672732,0.0
1179,0.8446925424286847,0.0
1180,0.9270657631429865,0.0
1181,0.9186091555562472,1.0
1182,0.9706627284816928,1.0
1183,0.9913148569832302,1.0
1184,0.7721617367306717,1.0
1185,0.9814138572872092,1.0
1186,0.99256953755678,1.0
1187,0.03216828876477822,0.0
1188,0.9408200381570617,1.0
1189,0.007770858309716742,0.0
1190,0.9740862086058649,1.0
1191,0.0048139702877460595,0.0
1192,0.011516284383900423,0.0
1193,0.9115687457786606,1.0
1194,0.004904966306305549,0.0
1195,0.0071690273872719945,0.0
1196,0.008843507140347737,0.0
1197,0.005109460192699777,0.0
1198,0.8667168640019403,1.0
1199,0.014824677500727818,0.0
1200,0.1324452210387362,0.0
1201,0.05398364904948911,0.0
1202,0.7395323300626773,1.0
1203,0.9370082351629796,1.0
1204,0.9566209553255295,1.0
1205,0.5709938817934539,1.0
1206,0.9598271454928605,1.0
1207,0.9388950067093957,1.0
1208,0.039950444313753275,0.0
1209,0.09866150106570239,0.0
1210,0.5446759632182486,0.0
1211,0.8931434850204972,1.0
1212,0.9886403106609232,1.0
1213,0.2103674944159919,0.0
1214,0.9241318599982051,1.0
1215,0.6611497508214114,1.0
1216,0.07491743477559766,0.0
1217,0.9376167528773269,1.0
1218,0.005769069829521995,0.0
1219,0.0019530864170209453,0.0
1220,0.9083844942585781,1.0
1221,0.6923293233212028,1.0
1222,0.9770265843603196,1.0
1223,0.9390292627188238,1.0
1224,0.7723531618569058,1.0
1225,0.9633625273860589,0.0
1226,0.4792139692339272,0.0
1227,0.009039310171207675,0.0
1228,0.002825639271201142,0.0
1229,0.7875639480293682,1.0
1230,0.012532812584894588,0.0
1231,0.9402528348615926,1.0
1232,0.7082954090243855,1.0
1233,0.9752463007857772,1.0
1234,0.11716307739714729,1.0
1235,0.9288369613481253,1.0
1236,0.8456593286432432,1.0
1237,0.004360486579705264,0.0
1238,0.3245524612890349,1.0
1239,0.9289578232834004,1.0
1240,0.7193383945094053,1.0
1241,0.1120950729754252,0.0
1242,0.014640184502443462,0.0
1243,0.9732018922020401,1.0
1244,0.005969136807719346,0.0
1245,0.14737372209409821,1.0
1246,0.013437999042815157,0.0
1247,0.9091039924019951,1.0
1248,0.22079999085410398,0.0
1249,0.7590872733335988,1.0
1250,0.042962641186636036,0.0
1251,0.226685684914911,0.0
1252,0.9588967566787573,0.0
1253,0.9393131685905461,1.0
1254,0.015902729163288287,0.0
1255,0.9651911615026769,1.0
1256,0.8288340956941733,0.0
1257,0.3827782801496156,0.0
1258,0.7748211072506052,1.0
1259,0.8781504775450153,1.0
1260,0.9555272355337139,0.0
1261,0.04207301050675781,0.0
1262,0.414386686528135,1.0
1263,0.5420239472899495,0.0
1264,0.9822146628724275,1.0
1265,0.9650881877894572,1.0
1266,0.0016558764452118784,0.0
1267,0.9822444469931362,1.0
1268,0.9541260430522898,1.0
1269,0.04598490391290931,0.0
1270,0.6852189520531863,1.0
1271,0.06416643809721123,0.0
1272,0.009103455112870367,0.0
1273,0.022960897090668706,0.0
1274,0.975746386669399,1.0
1275,0.8248977748330228,1.0
1276,0.967280223472818,1.0
1277,0.023818069269522738,0.0
1278,0.7750155010102826,1.0
1279,0.07603238049132939,0.0
1280,0.9791933433763733,1.0
1281,0.7283323440176512,1.0
1282,0.9446762729348157,1.0
1283,0.7748086438848883,1.0
1284,0.040793364911079114,0.0
1285,0.8647561631982915,0.0
1286,0.001309887704074806,0.0
1287,0.9846895515139881,1.0
1288,0.9778875656497675,1.0
1289,0.9823232165023138,1.0
1290,0.7457861637574212,1.0
1291,0.9580713367504401,1.0
1292,0.003192910737455475,0.0
1293,0.9544982076099336,1.0
1294,0.005532780396792516,0.0
1295,0.983647505964352,1.0
1296,0.007519238929943482,0.0
1297,0.013808880986662166,0.0
1298,0.9417314662077091,1.0
1299,0.0017490873768227764,0.0
1300,0.9526263785187628,1.0
1301,0.9246636679713989,1.0
1302,0.7062056283796649,1.0
1303,0.01673419128119197,0.0
1304,0.48044739324892605,1.0
1305,0.03167064879562499,0.0
1306,0.0031027258636033422,0.0
1307,0.21594062453597404,0.0
1308,0.966051677687797,1.0
1309,0.9668270897015182,1.0
1310,0.8570258428728686,1.0
1311,0.9625798008928036,1.0
1312,0.004343716295564726,0.0
1313,0.8543122065868138,1.0
1314,0.9661168888976019,1.0
1315,0.9913331321398106,0.0
1316,0.7853788932774491,1.0
1317,0.9914549625855648,1.0
1318,0.6159375989296911,1.0
1319,0.7439400229843285,1.0
1320,0.02239901542513047,0.0
1321,0.0018419305722100418,0.0
1322,0.9557548674414296,1.0
1323,0.9711420362509515,1.0
1324,0.9213600523575415,1.0
1325,0.8772568477848387,1.0
1326,0.9751197508943801,1.0
1327,0.829576223532068,1.0
1328,0.9237267661296084,1.0
1329,0.005231178179668542,0.0
1330,0.0017445508710443973,0.0
1331,0.0017545341781066372,0.0
1332,0.9906759169658667,1.0
1333,0.6831279513864276,1.0
1334,0.7010974608073196,1.0
1335,0.2952035146778436,0.0
1336,0.002153909362234732,0.0
1337,0.0041188196357760005,0.0
